True_Label,Predicted_Label
55.0,47.73702
31.0,43.554012
48.0,42.048237
51.0,54.02049
32.0,41.371906
36.0,43.919037
48.0,42.02229
32.0,43.364464
59.0,48.66794
42.0,47.30485
58.0,42.957535
40.0,48.636776
39.0,40.01398
47.0,37.910694
60.0,39.12997
59.0,45.251736
50.0,43.24744
31.0,40.432972
60.0,43.92426
37.0,37.056656
35.0,38.531696
41.0,51.3729
60.0,43.2904
38.0,48.74087
54.0,41.610615
57.0,44.366695
49.0,42.760067
41.0,48.273327
34.0,43.095028
31.0,48.0747
55.0,47.196262
46.0,52.068043
40.0,42.903835
38.0,37.17971
46.0,41.711426
41.0,50.82783
56.0,40.581738
58.0,39.19601
47.0,49.78832
42.0,47.24055
51.0,39.66288
34.0,45.67597
42.0,34.80638
33.0,42.209522
53.0,47.426464
39.0,51.15855
30.0,43.590958
31.0,45.06715
58.0,50.153584
59.0,40.679817
57.0,39.75626
54.0,39.04932
54.0,42.248352
59.0,38.521175
42.0,44.167118
44.0,52.1534
36.0,43.96445
41.0,46.67273
43.0,42.706093
58.0,46.093243
50.0,43.468758
41.0,43.96598
56.0,44.482616
58.0,52.466602
33.0,54.34493
51.0,51.19981
49.0,40.99866
36.0,39.363926
52.0,47.73977
51.0,42.915104
38.0,47.508217
53.0,46.084133
59.0,44.241714
60.0,45.303043
33.0,45.568287
52.0,46.661648
34.0,38.640694
44.0,38.845695
58.0,39.20998
53.0,47.497547
36.0,48.665623
33.0,40.17052
47.0,46.607647
33.0,47.590984
40.0,38.86817
51.0,45.12499
37.0,48.10613
50.0,47.97465
44.0,42.845844
56.0,39.43616
35.0,45.24616
60.0,49.27512
43.0,48.730324
43.0,50.07093
52.0,39.52303
59.0,46.407
33.0,47.73913
53.0,41.911465
44.0,40.32329
37.0,43.425823
52.0,47.186623
45.0,50.702023
48.0,40.171528
53.0,45.98171
34.0,47.58827
34.0,47.6562
43.0,47.58567
48.0,47.974285
35.0,47.74963
37.0,40.760197
53.0,46.761654
48.0,44.107628
44.0,50.364113
34.0,42.367344
59.0,41.690136
38.0,42.769775
60.0,46.00117
31.0,49.366367
51.0,40.757465
50.0,47.692463
50.0,42.278206
49.0,47.836243
37.0,53.459663
46.0,39.510387
40.0,45.553493
46.0,48.176113
50.0,48.041275
50.0,40.91624
46.0,48.80974
41.0,40.368156
34.0,42.41768
51.0,43.553177
43.0,41.551
47.0,47.89799
47.0,48.465424
35.0,46.608166
43.0,42.105225
41.0,48.62045
30.0,49.001575
56.0,50.747734
48.0,37.89503
54.0,47.249767
46.0,39.923767
46.0,50.57771
44.0,46.449318
38.0,50.484844
36.0,39.95372
38.0,47.174458
32.0,39.29553
52.0,39.353214
37.0,40.94221
35.0,37.002735
53.0,44.982666
54.0,45.655872
51.0,43.024406
58.0,44.700165
49.0,46.685505
34.0,54.413128
59.0,38.279152
46.0,47.537422
34.0,46.361847
55.0,43.9846
57.0,53.794163
59.0,45.56276
38.0,40.85912
38.0,46.250896
41.0,45.51735
53.0,45.399586
58.0,47.795612
42.0,45.73637
31.0,47.127888
37.0,46.122234
60.0,41.053833
52.0,32.357483
47.0,39.81661
50.0,42.900288
53.0,40.155083
35.0,49.04597
43.0,41.026455
47.0,49.91502
45.0,43.224007
59.0,50.70927
33.0,46.47112
55.0,46.868176
34.0,49.281643
41.0,44.03995
33.0,45.850285
32.0,43.46838
46.0,46.556995
33.0,40.074757
53.0,47.273502
39.0,43.05386
39.0,43.244877
37.0,53.632057
51.0,42.69724
39.0,48.878983
37.0,49.857388
41.0,39.87133
49.0,34.716053
52.0,41.490177
36.0,54.89089
50.0,44.8385
43.0,45.772354
36.0,48.98865
52.0,45.49493
38.0,40.79073
31.0,46.244568
53.0,38.96515
40.0,42.8064
34.0,46.023087
43.0,40.98214
53.0,46.93724
41.0,51.401966
41.0,40.943928
49.0,41.469913
36.0,46.700054
52.0,49.536057
44.0,35.99198
48.0,45.709564
44.0,57.80045
60.0,43.39812
38.0,41.014313
48.0,51.758045
34.0,45.853653
51.0,43.582703
31.0,42.042496
53.0,44.719486
55.0,33.170223
33.0,45.29907
30.0,49.990047
52.0,47.9699
36.0,43.254185
35.0,46.876293
54.0,41.18046
41.0,38.21255
30.0,42.00136
35.0,36.01656
52.0,42.987225
39.0,43.448982
40.0,49.007767
32.0,49.440136
30.0,37.563297
59.0,47.586205
60.0,41.90697
43.0,36.954636
43.0,39.658344
31.0,43.00969
45.0,44.352116
41.0,50.43787
41.0,48.564953
57.0,41.766113
59.0,44.941933
49.0,44.17805
59.0,46.761425
34.0,53.313385
43.0,46.835247
40.0,51.0751
50.0,40.56369
42.0,53.607655
52.0,47.437077
59.0,34.86719
35.0,36.033405
33.0,50.798634
58.0,57.614147
48.0,44.697857
44.0,46.320637
37.0,45.781544
51.0,40.073574
31.0,42.984932
59.0,49.482857
56.0,41.85307
41.0,49.035732
54.0,42.951885
36.0,43.511517
31.0,43.68987
59.0,28.581573
59.0,43.444866
31.0,47.96829
60.0,36.13709
49.0,42.75503
37.0,42.749294
50.0,46.98901
45.0,30.69453
50.0,49.090492
60.0,39.312584
35.0,48.490665
38.0,50.843067
36.0,41.953827
55.0,48.54838
60.0,45.170593
32.0,48.731205
31.0,36.715015
48.0,37.627304
57.0,43.71271
38.0,41.542233
48.0,43.956028
45.0,43.22855
40.0,36.40449
33.0,42.439754
44.0,41.9446
54.0,43.953
51.0,32.22496
31.0,48.79742
34.0,52.87993
44.0,51.691723
45.0,49.556213
30.0,45.689503
44.0,41.203083
45.0,48.814087
32.0,36.8718
55.0,39.863716
48.0,42.87962
45.0,46.228317
56.0,37.898113
48.0,43.286175
36.0,44.91963
52.0,50.27086
35.0,39.30206
46.0,47.173058
36.0,40.8413
53.0,37.222935
35.0,40.76064
32.0,45.804882
30.0,48.977608
56.0,48.851803
47.0,45.86159
55.0,41.422848
41.0,41.89851
31.0,43.800404
30.0,47.499187
35.0,39.35835
45.0,38.573856
53.0,43.518673
44.0,47.49437
45.0,47.491203
42.0,38.60248
31.0,38.938972
38.0,44.34557
35.0,46.69174
34.0,39.552082
52.0,44.040127
41.0,47.926582
47.0,40.94676
53.0,47.46086
52.0,49.848106
42.0,42.058895
47.0,46.73215
41.0,45.78735
33.0,41.67027
38.0,52.488087
46.0,48.193577
46.0,40.55749
44.0,46.321484
43.0,44.860348
35.0,55.416378
60.0,45.28722
52.0,45.360508
34.0,42.65307
56.0,40.240383
48.0,40.42403
44.0,40.19767
46.0,45.147015
55.0,45.86776
53.0,48.209133
49.0,47.984097
49.0,44.15504
55.0,36.62762
59.0,43.526356
36.0,42.821484
35.0,52.90819
35.0,46.57712
56.0,50.6985
39.0,45.387844
52.0,43.26778
59.0,41.37416
58.0,35.525753
47.0,48.151608
38.0,45.002266
39.0,44.00854
39.0,44.561005
53.0,43.62673
39.0,39.949757
47.0,44.419487
56.0,44.348385
31.0,49.42441
43.0,44.792507
54.0,50.69078
55.0,49.13834
48.0,53.27861
36.0,44.349506
40.0,31.62648
60.0,45.507565
42.0,50.371048
47.0,40.303204
30.0,49.835457
46.0,44.820087
50.0,45.970943
60.0,44.38516
39.0,50.191486
31.0,50.07976
40.0,51.60394
45.0,48.684307
37.0,44.56138
51.0,53.04221
59.0,45.80014
49.0,44.575108
56.0,41.72251
45.0,40.63683
58.0,53.4092
49.0,40.267788
53.0,39.96961
31.0,48.093708
55.0,45.206757
36.0,43.159744
39.0,40.72572
58.0,41.21288
43.0,41.453304
33.0,47.18018
40.0,31.487352
38.0,36.243893
59.0,50.103237
54.0,41.590683
46.0,51.986263
30.0,40.252323
39.0,50.001263
45.0,45.430645
59.0,43.899593
58.0,44.001755
31.0,40.163868
33.0,45.763927
59.0,47.745308
43.0,54.003555
60.0,41.45682
47.0,43.228355
60.0,46.864666
58.0,43.471928
55.0,46.77748
60.0,42.696182
38.0,48.117672
33.0,44.699158
44.0,41.0949
56.0,46.99471
38.0,44.794384
55.0,47.21758
34.0,50.993565
39.0,43.178833
43.0,45.137295
41.0,46.508972
49.0,44.07757
37.0,50.37589
51.0,43.71732
42.0,48.829372
34.0,47.233807
39.0,45.698917
40.0,40.825394
52.0,47.86984
44.0,45.445396
44.0,52.343613
42.0,42.55414
47.0,50.454098
44.0,38.499775
52.0,47.276844
49.0,47.359768
49.0,44.968384
35.0,35.237423
32.0,47.483864
45.0,40.791843
56.0,49.378475
35.0,44.259705
44.0,48.31274
55.0,52.24888
46.0,42.953426
58.0,47.82032
33.0,45.546505
40.0,48.67583
30.0,37.612835
49.0,45.519398
44.0,40.014187
50.0,41.47015
55.0,44.416603
56.0,45.1171
33.0,42.269176
49.0,46.091335
37.0,45.025932
42.0,41.143257
40.0,39.191265
52.0,43.514706
35.0,42.643375
39.0,53.330437
32.0,47.772655
38.0,48.278446
55.0,46.975304
48.0,45.74689
42.0,46.086895
49.0,42.80588
34.0,47.99953
32.0,42.96668
37.0,42.475163
49.0,37.60873
30.0,40.97186
51.0,42.27154
42.0,47.104687
41.0,47.65297
55.0,41.774982
52.0,46.924152
49.0,50.832592
48.0,36.471718
35.0,46.773403
51.0,49.813446
39.0,48.669506
40.0,39.46848
48.0,52.206116
51.0,43.199837
35.0,36.455795
37.0,46.338097
54.0,51.68527
36.0,40.658875
56.0,49.75079
45.0,49.318794
52.0,40.049614
38.0,44.733364
38.0,50.849125
54.0,44.445694
52.0,46.67886
47.0,48.228226
51.0,54.681477
50.0,39.72003
36.0,42.637455
60.0,38.633694
31.0,42.75031
50.0,51.81293
41.0,45.539783
55.0,45.123516
49.0,46.0847
57.0,44.6806
58.0,47.41743
46.0,43.57596
33.0,49.524155
56.0,42.502354
48.0,39.709545
30.0,43.163624
53.0,51.66814
38.0,41.931957
43.0,42.710476
32.0,45.095623
33.0,43.782845
42.0,48.89507
47.0,51.26192
46.0,37.89343
46.0,44.202877
60.0,36.766396
41.0,39.951725
50.0,45.159786
40.0,38.017544
31.0,40.230007
42.0,48.073788
56.0,43.828114
56.0,49.218815
46.0,37.14992
