True_Label,Predicted_Label
5200.0,5169.277
6750.0,6754.348
6000.0,5976.108
4550.0,4541.8267
8400.0,8376.552
7000.0,7000.4424
6600.0,6663.8228
5200.0,5223.978
7150.0,7164.0796
5500.0,5515.3813
8250.0,8211.439
6300.0,6287.9233
6600.0,6643.0996
8400.0,8345.018
7500.0,7492.3325
5250.0,5223.661
5200.0,5198.059
5200.0,5249.2427
6050.0,6077.4385
8400.0,8354.188
9000.0,8969.31
7800.0,7766.434
4800.0,5193.2056
7000.0,6968.209
6600.0,6623.7637
7000.0,6961.042
5850.0,5849.685
8250.0,8207.561
4200.0,4239.006
4900.0,4900.473
4200.0,4174.272
9000.0,8928.796
5850.0,5858.933
5250.0,5237.1724
8400.0,8387.462
7700.0,7695.904
7800.0,7756.0835
7800.0,7790.358
4900.0,4877.3667
7800.0,7769.242
8250.0,8223.881
7800.0,7759.3765
5600.0,5619.068
9000.0,8954.976
7150.0,7164.5137
8400.0,8959.007
4900.0,4879.1885
7700.0,7712.306
6050.0,6070.857
4200.0,4241.8516
7000.0,6964.5776
5850.0,5840.904
6500.0,6494.2188
6600.0,7173.0347
6500.0,6470.7314
7000.0,6975.514
7200.0,7822.284
6000.0,6025.65
7200.0,7210.3057
5400.0,5399.1733
6600.0,6605.16
8400.0,8375.116
6000.0,6004.737
5400.0,5388.881
3850.0,3865.7312
7200.0,7223.2485
5250.0,5282.3403
5500.0,5525.065
7000.0,6995.3535
6000.0,5977.5396
7500.0,7487.253
7700.0,7715.2534
5850.0,6724.0806
7700.0,7722.4785
7800.0,7755.3804
8250.0,8221.746
7800.0,7806.2056
6300.0,6274.219
4550.0,4540.389
6750.0,6711.145
5250.0,5289.254
5400.0,5428.449
6050.0,6067.4253
5850.0,5849.939
6300.0,6265.104
6000.0,5952.4106
5200.0,5196.318
4800.0,4819.069
4800.0,4798.7866
7000.0,6975.6606
7700.0,7704.853
5200.0,5200.257
7700.0,7681.8755
5600.0,5591.1294
4550.0,4537.7983
4550.0,4536.392
5850.0,5819.5024
6000.0,6014.304
5400.0,5435.261
7150.0,7188.5073
9000.0,8982.89
9000.0,8963.211
5400.0,6236.36
6000.0,5983.8447
8400.0,8393.612
7500.0,7470.9644
4400.0,4447.931
7800.0,7832.229
5200.0,5200.9697
4800.0,4801.946
7800.0,7806.031
8250.0,8227.352
4550.0,4524.727
5400.0,5380.782
4800.0,4841.1714
6300.0,6264.951
4800.0,4811.4077
6050.0,7146.9087
4800.0,4789.2905
7700.0,7690.9062
8250.0,8203.716
7150.0,7141.769
4900.0,4909.8887
6500.0,6504.942
5500.0,5514.4146
7700.0,7709.233
8400.0,8306.13
5200.0,5983.7324
7500.0,7528.862
6600.0,6603.585
8400.0,8418.56
3850.0,3876.5593
6000.0,6019.5337
7700.0,7714.559
6600.0,6591.559
7200.0,7234.6904
5400.0,5850.733
4550.0,5249.557
7000.0,6979.0093
4200.0,4221.571
6000.0,6006.3843
7150.0,7154.7036
6600.0,6608.0767
7800.0,7813.104
3850.0,3859.5708
9000.0,8924.667
5200.0,5198.869
7200.0,6666.044
5200.0,5171.3184
7200.0,7188.153
5850.0,5851.601
7000.0,6991.103
7000.0,7006.6514
7000.0,6978.4375
4200.0,4208.717
7800.0,7802.18
5850.0,5836.02
7150.0,7665.4146
7200.0,7213.657
4950.0,5011.2705
3850.0,3876.3005
6500.0,6515.6733
7800.0,7776.4194
8400.0,8366.093
7000.0,6982.5854
4800.0,4848.7725
9000.0,8977.309
5400.0,5383.6177
5250.0,5238.469
5850.0,5821.8374
6500.0,6489.533
6500.0,6499.738
9000.0,8963.42
6750.0,6756.762
7150.0,7133.568
5200.0,4811.82
7150.0,7167.889
6600.0,6618.3013
9000.0,8942.058
5850.0,5825.651
6600.0,6654.954
6600.0,6625.688
8400.0,8361.237
7700.0,7713.11
6600.0,6613.4326
7200.0,7174.553
4900.0,4869.7134
4950.0,5002.362
4550.0,4530.3203
7800.0,7758.8926
5600.0,5567.405
5250.0,5282.434
6600.0,6619.0874
5400.0,5389.7544
4800.0,4835.6704
9000.0,8947.844
6000.0,6002.445
7800.0,7775.4155
7500.0,7467.1997
7800.0,7791.0205
5600.0,5589.344
7700.0,7678.94
7000.0,6972.5845
6600.0,6595.5513
6300.0,6258.2705
6050.0,6061.901
9000.0,8981.679
7500.0,7478.1665
9000.0,8948.157
4950.0,4996.711
8400.0,8391.995
9000.0,8948.598
6050.0,6076.1694
6000.0,6019.644
8400.0,8381.493
4950.0,5022.7427
9000.0,8971.425
8400.0,8346.092
6600.0,6629.3184
5500.0,5505.362
4200.0,4194.436
5600.0,5604.8823
6000.0,5986.4526
5850.0,5851.6143
6050.0,6096.8306
7700.0,7702.026
5200.0,5571.235
4800.0,4786.363
4550.0,4504.357
4900.0,5254.154
9000.0,8956.121
5250.0,5267.5176
6600.0,6613.8843
6300.0,6279.9053
5200.0,5202.55
9000.0,8947.929
7200.0,7225.945
5200.0,5189.271
7800.0,7798.3735
6000.0,5998.4346
7000.0,7001.1
4550.0,4533.4336
6000.0,5997.7373
4200.0,4202.101
8250.0,8234.8545
7200.0,8386.062
8400.0,8415.05
8400.0,8362.22
4800.0,4827.178
4900.0,4893.483
8400.0,8398.788
4800.0,4824.863
4550.0,4525.1436
6000.0,5999.589
4800.0,4468.8823
8400.0,8342.617
8400.0,8407.806
5850.0,5844.068
4800.0,5193.057
4200.0,4197.9385
4800.0,5571.489
7700.0,7704.312
6600.0,6647.178
7000.0,6977.331
7500.0,7496.9805
5500.0,5526.6704
8400.0,8393.564
4950.0,4981.5103
9000.0,8949.772
7150.0,7163.602
5600.0,5579.8403
5600.0,5576.0264
5500.0,5572.2466
6000.0,5966.9644
6500.0,6505.2554
7150.0,7179.483
6500.0,6482.26
7000.0,7014.213
4200.0,4201.8457
9000.0,8927.228
7000.0,6985.314
6500.0,6473.2236
5200.0,5182.5054
6300.0,6304.9365
7200.0,6645.586
6600.0,6622.778
6050.0,6067.6157
3850.0,3862.784
6500.0,6497.0166
5400.0,5372.09
4200.0,4224.7495
6300.0,6278.391
9000.0,8951.413
6600.0,6614.929
4950.0,4976.794
5400.0,5381.0586
6750.0,6755.425
6500.0,6462.9067
4200.0,4209.0454
5500.0,5524.066
7000.0,6983.063
9000.0,8918.324
4400.0,4518.529
7500.0,7460.8228
5500.0,5532.0503
7500.0,6479.7666
6300.0,6307.884
7800.0,7777.6597
6050.0,6086.806
7200.0,7193.059
8250.0,8223.196
7800.0,7794.541
6600.0,6623.479
9000.0,8944.417
7700.0,7691.8267
4800.0,4838.0093
7150.0,7130.081
6300.0,6259.124
7800.0,7785.1313
6000.0,6032.027
6300.0,6312.0737
5200.0,5192.73
6600.0,6594.2046
6600.0,6647.863
7800.0,7815.923
7150.0,7144.0654
7700.0,7681.9307
4200.0,4225.221
4950.0,4957.4233
7200.0,7220.623
9000.0,8959.252
5400.0,5400.3945
5250.0,5225.52
6600.0,6622.115
4550.0,4531.3228
7150.0,7179.2437
3850.0,3847.496
5500.0,5515.92
7200.0,7196.22
5200.0,5226.6597
7200.0,7196.0513
3850.0,3871.681
6000.0,5987.3315
7800.0,7228.5825
6600.0,6626.7207
6000.0,5979.5728
6300.0,6285.267
5850.0,5850.978
5250.0,5242.623
6050.0,6064.7134
4900.0,4913.054
5200.0,5211.1353
6750.0,6727.36
7200.0,7229.1494
3850.0,3908.0
7800.0,7828.886
8400.0,8386.31
6500.0,6472.6577
8250.0,8215.784
7500.0,7480.5757
5600.0,5595.5
6000.0,6015.3647
5850.0,5857.972
5600.0,5601.2686
4200.0,4208.846
8250.0,8230.669
8400.0,8413.246
8400.0,8360.995
6300.0,6279.686
7000.0,6967.1
6750.0,6730.436
8400.0,8375.57
6600.0,6628.7827
6600.0,6610.19
6750.0,6727.238
5400.0,5381.645
5400.0,5408.4316
6500.0,6490.9546
6500.0,6475.5894
3850.0,3944.183
4950.0,4997.6987
6000.0,6020.045
4950.0,4972.81
6600.0,6635.849
5400.0,5425.106
6750.0,6705.319
6300.0,6286.0874
7200.0,7257.361
8400.0,8398.907
5600.0,5593.1797
7200.0,7199.978
6050.0,6083.4253
6600.0,6635.114
7200.0,7198.1313
5600.0,5523.689
7500.0,7472.998
5500.0,5511.604
6600.0,6622.0767
7200.0,7191.099
7200.0,7213.235
3850.0,3826.635
4400.0,4451.8345
5600.0,5594.0444
8400.0,8414.222
7800.0,7776.0127
5600.0,5591.484
4900.0,4880.9487
7800.0,7809.9443
6050.0,6066.9272
8400.0,8335.048
6600.0,6601.519
9000.0,8947.113
6000.0,5999.0093
7700.0,7663.905
7800.0,7761.781
6500.0,6502.3286
8250.0,8239.972
6050.0,6060.1104
9000.0,8927.115
5500.0,5534.5083
5200.0,5189.866
6750.0,6753.695
9000.0,8956.618
8400.0,8403.071
4400.0,4404.7646
7000.0,6982.3857
8400.0,8381.921
6000.0,5966.5146
7700.0,7706.7676
5850.0,5852.5205
6300.0,6273.694
6600.0,6618.5093
7700.0,7701.2183
6300.0,6251.7695
8400.0,8416.876
7700.0,7710.1353
9000.0,8930.788
7150.0,7149.2764
7200.0,7201.8867
9000.0,8967.161
7800.0,7785.4243
6050.0,6079.9644
8250.0,8234.722
4950.0,4977.3257
6600.0,6640.482
4200.0,4218.281
5600.0,6029.331
9000.0,8939.009
5600.0,5582.6235
7150.0,7154.0396
7500.0,7465.6587
4550.0,4525.1284
5400.0,5403.9155
6300.0,6280.6895
6300.0,6276.7104
8400.0,8968.724
6750.0,6731.917
5600.0,5599.4165
4800.0,4809.4277
6600.0,6635.0093
7200.0,7216.337
7200.0,7204.5327
4900.0,4910.5596
4550.0,4532.728
5200.0,5220.851
6600.0,6660.034
7200.0,7218.6826
4550.0,4556.395
3850.0,3872.799
9000.0,8964.407
6600.0,6587.9136
6000.0,5978.9165
5500.0,5537.189
6500.0,6487.138
6600.0,6591.891
7800.0,7818.313
8400.0,8397.977
5400.0,5418.2803
5600.0,5608.83
6600.0,6610.984
4900.0,4889.4067
8400.0,8391.283
7200.0,7182.0513
7200.0,7204.5815
7500.0,7467.9697
6600.0,6613.72
6600.0,6627.9077
3850.0,3893.9597
8400.0,8402.649
8250.0,8227.507
4950.0,5004.1626
5250.0,5239.307
6750.0,6727.1206
5500.0,5549.9565
5400.0,5400.565
8400.0,8363.323
4550.0,3852.313
5250.0,5243.1772
6000.0,5967.3623
6000.0,5988.6304
6600.0,6658.026
6300.0,6283.3716
6750.0,6727.613
7500.0,7449.9575
8400.0,8396.228
6050.0,6065.212
7700.0,7656.1606
6600.0,6686.639
6750.0,6287.86
7000.0,6996.7896
6000.0,5993.188
6000.0,5997.2427
4900.0,4939.349
9000.0,8961.004
6600.0,6596.286
6050.0,6063.608
5200.0,5204.3677
5850.0,5846.6177
7800.0,7820.0625
6000.0,5960.9185
6750.0,6718.65
7800.0,7845.48
7800.0,7756.913
5500.0,5532.03
7150.0,7179.098
6600.0,6619.1543
3850.0,3845.6848
5500.0,5520.8374
6600.0,6618.195
4200.0,4171.483
7800.0,8937.233
5600.0,5587.7993
8400.0,8378.563
4550.0,4505.185
5200.0,5216.888
6600.0,6659.0903
7700.0,8232.081
4200.0,4198.4575
6500.0,6497.6675
8400.0,8398.834
7200.0,7218.6367
6600.0,6613.7544
8250.0,8207.878
4400.0,4402.4873
5250.0,5287.4243
7000.0,6970.02
8400.0,8437.001
8400.0,8376.731
5200.0,5203.626
7150.0,6642.3325
7000.0,6997.9785
7200.0,7213.4194
6600.0,6681.798
4950.0,4970.947
8400.0,8362.974
6000.0,6001.3506
9000.0,8979.872
7800.0,7821.2827
5400.0,5412.599
7500.0,7486.029
6750.0,6683.687
4550.0,4531.709
5250.0,5232.7573
7200.0,7197.352
4900.0,5237.15
5250.0,5263.1777
5400.0,5430.435
4200.0,4172.9478
4400.0,4451.196
5200.0,5188.5093
5600.0,5597.045
4550.0,4543.0376
7500.0,7460.629
3850.0,3887.018
9000.0,8936.059
6600.0,6615.9897
7200.0,7163.6655
8400.0,8413.397
6750.0,6724.235
6600.0,6608.898
9000.0,8940.901
4800.0,4818.8867
8400.0,8388.265
4400.0,4455.5547
6000.0,6012.19
7500.0,7477.401
6000.0,5994.0063
5850.0,5831.089
4550.0,4560.6226
4200.0,4183.8916
5850.0,5846.262
9000.0,8922.44
8400.0,8415.046
6600.0,6629.2515
6000.0,5993.3784
5200.0,5194.5103
3850.0,3953.4685
5250.0,5247.0166
5600.0,5603.7856
4900.0,5277.065
4550.0,4512.9404
7500.0,7462.262
6600.0,6608.94
4550.0,4533.1147
7700.0,7703.802
6000.0,5954.8403
7800.0,7825.7676
7000.0,6977.272
8250.0,8194.5205
4400.0,4404.3394
4800.0,4834.5425
6750.0,6752.8267
7200.0,7191.292
4900.0,4898.9194
6600.0,6581.712
8400.0,8401.517
7200.0,7224.5786
6300.0,6287.975
6300.0,6262.547
7500.0,7483.9014
6500.0,6514.8027
4550.0,4513.677
9000.0,8942.284
5250.0,5269.226
7800.0,7803.4165
7500.0,7472.2793
6600.0,6612.8984
6600.0,6593.3784
5600.0,5576.4946
6500.0,7003.775
7800.0,7800.1943
7500.0,6989.872
8250.0,8206.448
6000.0,5520.3228
5850.0,5858.1704
6000.0,5980.5474
6000.0,5966.7646
6050.0,6081.6123
6600.0,6604.18
5850.0,5826.826
7150.0,7164.2266
7150.0,7144.1655
6050.0,6070.75
7800.0,7787.216
7700.0,7723.2466
4400.0,4393.8154
5200.0,5207.6147
7800.0,7801.262
7700.0,7696.736
4400.0,4419.435
7000.0,6964.8364
9000.0,8960.903
5200.0,5238.0522
4550.0,4524.3677
9000.0,8942.718
8250.0,8237.46
3850.0,4178.5654
6300.0,6296.521
6500.0,6511.608
4900.0,4895.8623
4800.0,4841.642
4400.0,4430.876
4400.0,4441.9873
6000.0,6008.6055
4200.0,4191.147
9000.0,8947.54
8250.0,8224.392
8250.0,8233.614
8250.0,8211.867
6600.0,6604.138
7000.0,6976.5996
4200.0,4224.718
6600.0,6605.5093
6000.0,5958.2915
7200.0,7199.567
8400.0,8393.599
6000.0,5990.6587
6000.0,6030.9624
4900.0,4883.337
7500.0,7501.81
9000.0,8939.515
7800.0,7760.821
5500.0,5530.57
6600.0,6634.195
6300.0,6280.3076
8250.0,8207.732
7500.0,7485.326
7200.0,7200.7417
3850.0,3848.4504
7200.0,7236.9536
4950.0,4942.631
7500.0,7476.164
5200.0,5204.8955
9000.0,8935.583
7000.0,6986.8477
5500.0,5533.774
4400.0,4403.049
6500.0,6466.7686
7150.0,7133.1616
6750.0,6774.9907
6600.0,6626.4526
7200.0,7218.4487
9000.0,8944.446
5850.0,5864.2905
4800.0,4792.9375
7500.0,7490.805
6000.0,5998.815
4550.0,4584.644
3850.0,3868.6467
4200.0,4202.8296
7200.0,7193.985
4950.0,4978.6514
9000.0,8379.765
6300.0,6279.636
4550.0,4520.7944
7800.0,7801.285
6000.0,5982.1733
5400.0,5385.4546
9000.0,8954.595
5500.0,5522.7397
4800.0,4805.183
6500.0,6495.557
6600.0,6628.3022
4900.0,4902.1465
7700.0,7688.511
5400.0,5455.5605
6600.0,6610.441
8400.0,8382.04
6000.0,5958.196
6500.0,6473.261
7700.0,7665.0483
7150.0,7150.043
4800.0,4813.062
7800.0,7836.34
4200.0,4188.1934
7000.0,6979.262
7200.0,6597.166
6750.0,6727.0444
9000.0,8945.007
8400.0,8419.345
6000.0,5985.8833
7800.0,7841.99
5200.0,5229.9917
9000.0,8961.957
8400.0,8361.5205
9000.0,8933.062
7800.0,7789.3384
4900.0,4881.0337
4800.0,4799.696
5600.0,5558.737
7800.0,7791.107
4900.0,4883.7617
7800.0,7812.7295
9000.0,8971.353
4200.0,4184.648
5500.0,5533.302
6500.0,6471.2505
8250.0,8228.929
5200.0,5208.181
9000.0,8952.937
